model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
ecfp4_random_forest,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,3.221427133,1.47007575,3.9567955,3.945057127039117,,,2261
ecfp4_random_forest,0,OCNT-2316163,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,2.926350382,1.388809,3.803231,4.089964080962145,,,2261
ecfp4_random_forest,0,OCNT-2316921,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,4.65552182,4.52184975,4.896151,4.105361138396225,,,2261
ecfp4_random_forest,0,OCNT-2317028,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.347411623,1.72872725,3.97574075,4.155135930927551,,,2261
ecfp4_random_forest,0,OCNT-2317126,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.29543816,5.15132625,5.4341105,3.9115846081824635,,,2261
ecfp4_random_forest,0,OCNT-2317280,CYP2C9_R25_OCNT-2313981,CYP3A4_pIC50_direct_inhibition,regression,4.502469825,4.4075095,4.673743,4.213388483300095,,,2261
ecfp4_random_forest,0,OCNT-2317646,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,2.508849932,1.10990725,3.70700175,3.6587984997412453,,,2261
ecfp4_random_forest,0,OCNT-2317668,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.59553415,4.47951075,4.796669,3.8694015124511885,,,2261
ecfp4_random_forest,0,OCNT-2317866,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,2.22178571,1.0612185,3.558303,3.301218289352058,,,2261
ecfp4_random_forest,0,OCNT-2318616,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.070039073,5.01361675,5.13212025,4.35719933182241,,,2261
ecfp4_random_forest,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,2.356967875,1.070898,3.70989075,4.010108870970289,,,2261
ecfp4_random_forest,0,OCNT-2328941,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,3.467287302,2.3709875,3.99102325,4.2998618978604135,,,2261
ecfp4_random_forest,0,OCNT-2395275,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.3311479,5.28543975,5.380663,4.1023516119981025,,,2261
ecfp4_random_forest,0,OCNT-2395279,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.149932165,6.091521,6.2128645,4.7187839995822465,,,2261
ecfp4_random_forest,0,OCNT-2395283,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.985183427,4.93374675,5.0381955,4.39217373094225,,,2261
ecfp4_random_forest,0,OCNT-2395300,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.158784883,5.109818,5.208643,4.299226794715045,,,2261
ecfp4_random_forest,0,OCNT-2395307,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.10581791,5.04229075,5.17757025,4.261041230265471,,,2261
ecfp4_random_forest,0,OCNT-2395311,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.319436237,5.264882,5.3737205,4.369174133402378,,,2261
ecfp4_random_forest,0,OCNT-2395382,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.532337828,4.4454325,4.66484075,4.561214912061339,,,2261
ecfp4_random_forest,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.648142737,5.59503975,5.70196025,4.848921872126288,,,2261
ecfp4_random_forest,0,OCNT-2395386,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.32048986,4.18862825,4.53589875,4.836644821973403,,,2261
ecfp4_random_forest,0,OCNT-2395485,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.041130693,4.95023925,5.14813525,4.318668229495065,,,2261
ecfp4_random_forest,0,OCNT-2395490,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.185763455,3.99361375,4.36613725,4.385732968900174,,,2261
ecfp4_random_forest,0,OCNT-2395497,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.01719418,3.77136925,4.2352865,3.6952623657974013,,,2261
ecfp4_random_forest,0,OCNT-2395530,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.815267538,3.374608,4.0899435,4.025843029175972,,,2261
ecfp4_random_forest,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.952892825,4.8721105,5.042463,4.1003097128758785,,,2261
ecfp4_random_forest,0,OCNT-2395548,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.303949493,5.251849,5.35804825,4.417534275939332,,,2261
ecfp4_random_forest,0,OCNT-2395555,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.427380085,2.340609,3.98609875,4.409623398214473,,,2261
ecfp4_random_forest,0,OCNT-2395594,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.436417953,5.3823085,5.492801,4.794828837353683,,,2261
ecfp4_random_forest,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.48175593,5.41824925,5.54369175,4.729848182383646,,,2261
ecfp4_random_forest,0,OCNT-2395602,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.46015369,5.4070975,5.51357125,4.7472389499196606,,,2261
ecfp4_random_forest,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.869666663,4.77428525,4.9991555,4.764074238887298,,,2261
ecfp4_random_forest,0,OCNT-2395631,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.031217042,3.7320575,4.20549675,4.49875308301018,,,2261
ecfp4_random_forest,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.768627985,4.705459,4.853045,4.4997770704145745,,,2261
ecfp4_random_forest,0,OCNT-2395644,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.346789933,5.272259,5.41141375,4.50025916062432,,,2261
ecfp4_random_forest,0,OCNT-2395648,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.072193412,6.02199875,6.12498575,4.387733827586396,,,2261
ecfp4_random_forest,0,OCNT-2395722,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.418126688,5.35641625,5.48173175,4.476658867489491,,,2261
ecfp4_random_forest,0,OCNT-2395724,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,4.986965113,4.90412225,5.085122,4.324306819820682,,,2261
ecfp4_random_forest,0,OCNT-2395728,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.686804833,5.63396975,5.741082,4.4037290230963855,,,2261
ecfp4_random_forest,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.57510725,5.50850125,5.64489375,4.724663756209372,,,2261
ecfp4_random_forest,0,OCNT-2395791,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.45690557,5.38223725,5.5345205,4.939405494004877,,,2261
ecfp4_lightgbm,0,OCNT-0493664,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,2.214196058,1.0703115,3.59595975,3.9735104200857028,,,2261
ecfp4_lightgbm,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,5.380121762,5.330839,5.42973325,3.4479723464311998,,,2261
ecfp4_lightgbm,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.860377495,5.8021695,5.91808025,5.230557289458605,,,2261
ecfp4_lightgbm,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.467917395,2.05839275,4.0390985,4.316256407156814,,,2261
ecfp4_lightgbm,0,OCNT-2308684,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,5.639553692,5.5830945,5.69581175,5.49801205959105,,,2261
ecfp4_lightgbm,0,OCNT-2309806,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,5.173216105,5.018879,5.2814505,4.15004993324774,,,2261
ecfp4_lightgbm,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,5.239640683,5.1672695,5.317552,4.1308151870513985,,,2261
ecfp4_lightgbm,0,OCNT-2310251,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.552159,2.804577,4.010288,3.242602844643982,,,2261
ecfp4_lightgbm,0,OCNT-2310473,CYP1A2_R01_OCNT-2316568,CYP3A4_pIC50_direct_inhibition,regression,3.759346945,3.35587625,4.04445075,4.189283416094885,,,2261
ecfp4_lightgbm,0,OCNT-2310479,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,3.447156023,2.192849,3.9961165,3.609008646368848,,,2261
ecfp4_lightgbm,0,OCNT-2310522,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,4.190882708,4.0401405,4.33895,4.230512858116464,,,2261
ecfp4_lightgbm,0,OCNT-2310707,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.37408487,2.106995,3.9797605,2.895078040202339,,,2261
ecfp4_lightgbm,0,OCNT-2310726,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,4.009024315,3.7175595,4.19364275,4.292160484124319,,,2261
ecfp4_lightgbm,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,5.22367581,5.16224425,5.29020175,3.915707264908637,,,2261
ecfp4_lightgbm,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,5.824724083,5.76736875,5.8805925,4.738298970159854,,,2261
ecfp4_lightgbm,0,OCNT-2311474,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.02577647,3.786113,4.1932115,4.250342656147199,,,2261
ecfp4_lightgbm,0,OCNT-2312348,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,6.06245664,5.99695625,6.1293965,4.269358938944587,,,2261
ecfp4_lightgbm,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.787617433,4.70960525,4.87321475,5.175368789301326,,,2261
ecfp4_lightgbm,0,OCNT-2312617,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,2.13615695,1.05610975,3.507245,3.6402443187494176,,,2261
ecfp4_lightgbm,0,OCNT-2313099,CYP2C9_R25_OCNT-2313981,CYP3A4_pIC50_direct_inhibition,regression,4.318785842,4.1862175,4.491604,4.355684028047187,,,2261
ecfp4_lightgbm,0,OCNT-2313119,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,4.572688002,4.493347,4.6899825,3.2245117264650016,,,2261
ecfp4_lightgbm,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP3A4_pIC50_direct_inhibition,regression,5.687596183,5.63752775,5.74144325,5.205490261301531,,,2261
ecfp4_lightgbm,0,OCNT-2313251,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.31156113,4.21323625,4.43337,3.9768685991196913,,,2261
ecfp4_lightgbm,0,OCNT-2313267,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,2.006495287,1.04953175,3.17300625,3.6352389609540414,,,2261
ecfp4_lightgbm,0,OCNT-2313996,CYP1A2_R06_OCNT-2312418,CYP3A4_pIC50_direct_inhibition,regression,4.09443821,3.861168,4.284674,4.280154696720476,,,2261
ecfp4_lightgbm,0,OCNT-2314069,CYP1A2_R01_OCNT-2316568,CYP3A4_pIC50_direct_inhibition,regression,3.621849465,3.28607025,3.968473,3.9120146609680813,,,2261
ecfp4_lightgbm,0,OCNT-2314143,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.694489105,3.251204,4.05548625,3.9036275655169566,,,2261
ecfp4_lightgbm,0,OCNT-2314450,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,5.671453385,5.602198,5.73864225,5.1950294246596895,,,2261
ecfp4_lightgbm,0,OCNT-2314483,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,5.429143218,5.381245,5.47758225,5.004354929187696,,,2261
ecfp4_lightgbm,0,OCNT-2314759,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,5.514929448,5.44473775,5.583166,4.5502746079960055,,,2261
ecfp4_lightgbm,0,OCNT-2314895,CYP1A2_R11_OCNT-2313625,CYP3A4_pIC50_direct_inhibition,regression,4.529635632,4.42501125,4.6996555,4.6524119570587565,,,2261
ecfp4_lightgbm,0,OCNT-2315179,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.398660913,2.658811,3.94293325,3.145141852629258,,,2261
ecfp4_lightgbm,0,OCNT-2315294,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,4.52305964,4.4219355,4.70223075,3.9781498881884487,,,2261
ecfp4_lightgbm,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,3.221427133,1.47007575,3.9567955,3.8131255608538646,,,2261
ecfp4_lightgbm,0,OCNT-2316163,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,2.926350382,1.388809,3.803231,3.791479570139148,,,2261
ecfp4_lightgbm,0,OCNT-2316921,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,4.65552182,4.52184975,4.896151,4.146750221096347,,,2261
ecfp4_lightgbm,0,OCNT-2317028,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.347411623,1.72872725,3.97574075,4.394928242357248,,,2261
ecfp4_lightgbm,0,OCNT-2317126,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.29543816,5.15132625,5.4341105,4.242395832834795,,,2261
ecfp4_lightgbm,0,OCNT-2317280,CYP2C9_R25_OCNT-2313981,CYP3A4_pIC50_direct_inhibition,regression,4.502469825,4.4075095,4.673743,4.236071623565241,,,2261
ecfp4_lightgbm,0,OCNT-2317646,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,2.508849932,1.10990725,3.70700175,3.3689854790977667,,,2261
ecfp4_lightgbm,0,OCNT-2317668,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.59553415,4.47951075,4.796669,3.378640806318158,,,2261
ecfp4_lightgbm,0,OCNT-2317866,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,2.22178571,1.0612185,3.558303,2.421543724701657,,,2261
ecfp4_lightgbm,0,OCNT-2318616,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.070039073,5.01361675,5.13212025,4.866694928824088,,,2261
ecfp4_lightgbm,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,2.356967875,1.070898,3.70989075,4.149282517441107,,,2261
ecfp4_lightgbm,0,OCNT-2328941,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,3.467287302,2.3709875,3.99102325,4.409140828073313,,,2261
ecfp4_lightgbm,0,OCNT-2395275,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.3311479,5.28543975,5.380663,4.206953299790579,,,2261
ecfp4_lightgbm,0,OCNT-2395279,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.149932165,6.091521,6.2128645,5.276167125301079,,,2261
ecfp4_lightgbm,0,OCNT-2395283,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.985183427,4.93374675,5.0381955,4.733661366124697,,,2261
ecfp4_lightgbm,0,OCNT-2395300,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.158784883,5.109818,5.208643,4.636184647376096,,,2261
ecfp4_lightgbm,0,OCNT-2395307,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.10581791,5.04229075,5.17757025,4.48411719910651,,,2261
ecfp4_lightgbm,0,OCNT-2395311,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.319436237,5.264882,5.3737205,4.521472645809499,,,2261
ecfp4_lightgbm,0,OCNT-2395382,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.532337828,4.4454325,4.66484075,4.671874782710158,,,2261
ecfp4_lightgbm,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.648142737,5.59503975,5.70196025,5.2801879435886585,,,2261
ecfp4_lightgbm,0,OCNT-2395386,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.32048986,4.18862825,4.53589875,5.076257847323752,,,2261
ecfp4_lightgbm,0,OCNT-2395485,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.041130693,4.95023925,5.14813525,4.348263159104444,,,2261
ecfp4_lightgbm,0,OCNT-2395490,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.185763455,3.99361375,4.36613725,4.3531012976587915,,,2261
ecfp4_lightgbm,0,OCNT-2395497,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.01719418,3.77136925,4.2352865,3.4791501192209227,,,2261
ecfp4_lightgbm,0,OCNT-2395530,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.815267538,3.374608,4.0899435,4.38435617874901,,,2261
ecfp4_lightgbm,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.952892825,4.8721105,5.042463,4.224647254110245,,,2261
ecfp4_lightgbm,0,OCNT-2395548,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.303949493,5.251849,5.35804825,4.5992660918051,,,2261
ecfp4_lightgbm,0,OCNT-2395555,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.427380085,2.340609,3.98609875,4.701653302251921,,,2261
ecfp4_lightgbm,0,OCNT-2395594,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.436417953,5.3823085,5.492801,5.105118149922893,,,2261
ecfp4_lightgbm,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.48175593,5.41824925,5.54369175,4.958296156536041,,,2261
ecfp4_lightgbm,0,OCNT-2395602,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.46015369,5.4070975,5.51357125,5.175442916466695,,,2261
ecfp4_lightgbm,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.869666663,4.77428525,4.9991555,5.180111698269662,,,2261
ecfp4_lightgbm,0,OCNT-2395631,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.031217042,3.7320575,4.20549675,4.390136831377525,,,2261
ecfp4_lightgbm,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.768627985,4.705459,4.853045,4.4030662789259,,,2261
ecfp4_lightgbm,0,OCNT-2395644,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.346789933,5.272259,5.41141375,4.6462036594898946,,,2261
ecfp4_lightgbm,0,OCNT-2395648,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.072193412,6.02199875,6.12498575,4.881967888355453,,,2261
ecfp4_lightgbm,0,OCNT-2395722,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.418126688,5.35641625,5.48173175,4.719763448003468,,,2261
ecfp4_lightgbm,0,OCNT-2395724,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,4.986965113,4.90412225,5.085122,4.389171823868876,,,2261
ecfp4_lightgbm,0,OCNT-2395728,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.686804833,5.63396975,5.741082,4.65751391141293,,,2261
ecfp4_lightgbm,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.57510725,5.50850125,5.64489375,5.334614595775846,,,2261
ecfp4_lightgbm,0,OCNT-2395791,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.45690557,5.38223725,5.5345205,5.090257560045255,,,2261
endpoint_mean,0,OCNT-0457420,CYP2C9_R15_OCNT-2318117,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0458076,CYP2C9_R10_OCNT-2311787,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0462966,CYP1A2_R06_OCNT-2312418,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0462986,CYP1A2_R06_OCNT-2312418,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0462992,CYP1A2_R06_OCNT-2312418,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0463305,CYP1A2_R01_OCNT-2316568,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0493664,CYP3A4_R24_OCNT-2311092,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0493933,CYP1A2_R11_OCNT-2313625,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0494150,CYP1A2_R16_OCNT-2312610,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0495765,CYP2C9_R10_OCNT-2311787,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0497499,CYP1A2_R06_OCNT-2312418,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0498026,CYP1A2_R01_OCNT-2316568,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-0498195,CYP1A2_R11_OCNT-2313625,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2308684,CYP2C9_R10_OCNT-2311787,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2309806,CYP2C9_R20_OCNT-2312486,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310251,CYP3A4_R14_OCNT-2309351,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310473,CYP1A2_R01_OCNT-2316568,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310479,CYP2C9_R15_OCNT-2318117,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310522,CYP2C9_R20_OCNT-2312486,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310707,CYP3A4_R14_OCNT-2309351,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310726,CYP2C9_R10_OCNT-2311787,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2311474,CYP3A4_R24_OCNT-2311092,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2312348,CYP2C9_R20_OCNT-2312486,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2312617,CYP2C9_R15_OCNT-2318117,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2313099,CYP2C9_R25_OCNT-2313981,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2313119,CYP2C9_R20_OCNT-2312486,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21126357918810748,,3498
endpoint_mean,0,OCNT-2313251,CYP3A4_R24_OCNT-2311092,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21126357918810748,,3498
