split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
random,ecfp4_random_forest,0,OCNT-2310097,CYP2C9_R12_OCNT-2315584,DKSGZKLKCPZDOE,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5141437151066167,,3498
random,ecfp4_random_forest,0,OCNT-2310323,CYP2C9_R21_OCNT-2317914,MBYHTKURRZPUOJ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.37557287712897663,,3498
random,ecfp4_random_forest,0,OCNT-2310822,CYP2C9_R16_OCNT-2310262,PAZGEARGQQZYLI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.33175333840006566,,3498
random,ecfp4_random_forest,0,OCNT-2310834,CYP2C9_R08_OCNT-2312606,MLYVEOMHGDYSSG,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5762517183207339,,3498
random,ecfp4_random_forest,0,OCNT-2311498,CYP2C9_R07_OCNT-2314387,DAMIWXAGOOFFCB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.44338606036125366,,3498
random,ecfp4_random_forest,0,OCNT-2311918,CYP2C9_R18_OCNT-2315528,LLUZHZALVKLRDA,CYP3A4_is_TDI,classification,1.0,,,0.0,0.34057404067056146,,3498
random,ecfp4_random_forest,0,OCNT-2312581,CYP1A2_R19_OCNT-2308635,DXIJNEODHVKRKU,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5038939714580757,,3498
random,ecfp4_random_forest,0,OCNT-2313047,CYP1A2_R25_OCNT-0478585,DDEASTSDYSMDBB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.28440637548879194,,3498
random,ecfp4_random_forest,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.24984902402022632,,3498
random,ecfp4_random_forest,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP3A4_is_TDI,classification,0.0,,,0.0,0.3156232040105876,,3498
random,ecfp4_random_forest,0,OCNT-2314069,CYP1A2_R01_OCNT-2316568,UHKRMQBELBBMBX,CYP3A4_is_TDI,classification,0.0,,,0.0,0.26649770183194593,,3498
random,ecfp4_random_forest,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.39365930895246215,,3498
random,ecfp4_random_forest,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.383581229443447,,3498
random,ecfp4_random_forest,0,OCNT-2315960,CYP3A4_R11_OCNT-2309844,IEXQMLIWZWKXBA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2282243620686852,,3498
random,ecfp4_random_forest,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,MVEPKMUQYNJZEZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.24158152758649312,,3498
random,ecfp4_random_forest,0,OCNT-2316163,CYP2C9_R20_OCNT-2312486,KKEULVBKRYJFFQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.35439556731456323,,3498
random,ecfp4_random_forest,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.31795826849118003,,3498
random,ecfp4_random_forest,0,OCNT-2316252,CYP2C9_R13_OCNT-2315368,PQYPFFASSMZDMA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4371750112706066,,3498
random,ecfp4_random_forest,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4586601695769153,,3498
random,ecfp4_random_forest,0,OCNT-2316583,CYP2C9_R19_OCNT-2308674,SPRLTYFEFFYAKP,CYP3A4_is_TDI,classification,0.0,,,0.0,0.31632838619335324,,3498
random,ecfp4_random_forest,0,OCNT-2316921,CYP3A4_R14_OCNT-2309351,LMBJRHSTZKEVBI,CYP3A4_is_TDI,classification,1.0,,,1.0,0.567993020315279,,3498
random,ecfp4_random_forest,0,OCNT-2317134,CYP3A4_R25_OCNT-2395447,UXDPKMLAHNSVRK,CYP3A4_is_TDI,classification,1.0,,,0.0,0.364209351981966,,3498
random,ecfp4_random_forest,0,OCNT-2317512,CYP1A2_R19_OCNT-2308635,RBHWHOHULGCWMO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.2444605163553117,,3498
random,ecfp4_random_forest,0,OCNT-2317866,CYP2C9_R20_OCNT-2312486,IZTKMBZGNDQRAV,CYP3A4_is_TDI,classification,0.0,,,0.0,0.3076593296652733,,3498
random,ecfp4_random_forest,0,OCNT-2318184,CYP3A4_R06_OCNT-2395727,BJPFWDUUOUASTR,CYP3A4_is_TDI,classification,1.0,,,0.0,0.14172909193789263,,3498
random,ecfp4_random_forest,0,OCNT-2395304,CYP2C9_R24_OCNT-2315950,LEMCARVFRFAHQA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2597291468402676,,3498
random,ecfp4_random_forest,0,OCNT-2395342,CYP1A2_R09_OCNT-2315130,OENNRUNZZPQSEX,CYP3A4_is_TDI,classification,1.0,,,0.0,0.4675049979289827,,3498
random,ecfp4_random_forest,0,OCNT-2395376,CYP2C9_R24_OCNT-2315950,ORTWNJZUAIUYKM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.38565911347136345,,3498
random,ecfp4_random_forest,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,DEFBGBDDASRAKK,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5200353521407822,,3498
random,ecfp4_random_forest,0,OCNT-2395413,CYP3A4_R22_OCNT-2311117,KQEICCLPAAAHRO,CYP3A4_is_TDI,classification,1.0,,,1.0,0.8317348535478765,,3498
random,ecfp4_random_forest,0,OCNT-2395415,CYP3A4_R06_OCNT-2395727,FVXLSWCXTDUJFQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.12101709095776886,,3498
random,ecfp4_random_forest,0,OCNT-2395425,CYP3A4_R15_OCNT-2395436,ZJLLBTBHUADMQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.13842820319755925,,3498
random,ecfp4_random_forest,0,OCNT-2395444,CYP3A4_R06_OCNT-2395727,PEVSJIALOQACCU,CYP3A4_is_TDI,classification,1.0,,,0.0,0.1482613811352583,,3498
random,ecfp4_random_forest,0,OCNT-2395445,CYP3A4_R25_OCNT-2395447,CDBUNSVKISKPRX,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20961151206637715,,3498
random,ecfp4_random_forest,0,OCNT-2395476,CYP3A4_R10_OCNT-2313429,BMUNXZSNIATDEL,CYP3A4_is_TDI,classification,0.0,,,0.0,0.13319809227413223,,3498
random,ecfp4_random_forest,0,OCNT-2395495,CYP2C9_R17_OCNT-2309935,LORROHMPLWAYJF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.10134697707996397,,3498
random,ecfp4_random_forest,0,OCNT-2395504,CYP3A4_R21_OCNT-2395511,JDULGAIJOJJFGG,CYP3A4_is_TDI,classification,1.0,,,0.0,0.43014640021260486,,3498
random,ecfp4_random_forest,0,OCNT-2395518,CYP3A4_R18_OCNT-2395704,URXVOZINLDYRAI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.24652546579733908,,3498
random,ecfp4_random_forest,0,OCNT-2395527,CYP3A4_R17_OCNT-2316432,IXFFHUDQCVBCGR,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5051662998042562,,3498
random,ecfp4_random_forest,0,OCNT-2395540,CYP2C9_R24_OCNT-2315950,NJZASXAFCYBIIS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.3292151588716539,,3498
random,ecfp4_random_forest,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,GQYUWLZNMAPXLB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.47771887377418065,,3498
random,ecfp4_random_forest,0,OCNT-2395547,CYP3A4_R15_OCNT-2395436,UMYPCTYAILAMDR,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1580960384820698,,3498
random,ecfp4_random_forest,0,OCNT-2395576,CYP3A4_R25_OCNT-2395447,YXTNAXUFAGFNGO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.23417256659378008,,3498
random,ecfp4_random_forest,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,QXRGFDPWLBFMTO,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6266046694973648,,3498
random,ecfp4_random_forest,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,OYBCLJJKAIHXRC,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4921320069666722,,3498
random,ecfp4_random_forest,0,OCNT-2395610,CYP3A4_R22_OCNT-2311117,PNSZESMBEQEHIA,CYP3A4_is_TDI,classification,0.0,,,1.0,0.8585486504462453,,3498
random,ecfp4_random_forest,0,OCNT-2395627,CYP1A2_R13_OCNT-2311797,NJTUJJIKAYUDGD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.19052794003230772,,3498
random,ecfp4_random_forest,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,VAWUHRUTHFYQRC,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5558867888868134,,3498
random,ecfp4_random_forest,0,OCNT-2395645,CYP3A4_R10_OCNT-2313429,YSUDFDDJOBYGGO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.42293057792890604,,3498
random,ecfp4_random_forest,0,OCNT-2395657,CYP3A4_R15_OCNT-2395436,POCLNLWTOQIVLU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1324082127150426,,3498
random,ecfp4_random_forest,0,OCNT-2395668,CYP3A4_R23_OCNT-2395731,XZLVZTVUBFBHAB,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6533265059233366,,3498
random,ecfp4_random_forest,0,OCNT-2395691,CYP3A4_R21_OCNT-2395511,KNRNLLFRPUTOJS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.33783949890371123,,3498
random,ecfp4_random_forest,0,OCNT-2395693,CYP2C9_R23_OCNT-2312797,KABBEWDXVKIGSN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20634360852210837,,3498
random,ecfp4_random_forest,0,OCNT-2395721,CYP3A4_R06_OCNT-2395727,BAMCAUBMJPYDDW,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1902203201684131,,3498
random,ecfp4_random_forest,0,OCNT-2395774,CYP3A4_R23_OCNT-2395731,FHYNURLETVEOII,CYP3A4_is_TDI,classification,1.0,,,0.0,0.4673699174581596,,3498
random,ecfp4_random_forest,0,OCNT-2395776,CYP2C9_R24_OCNT-2315950,MXUJLCXEOWHBQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.31410453973313496,,3498
random,ecfp4_random_forest,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,MOJVVQSWSMKIAN,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6178215183817108,,3498
random,ecfp4_random_forest,0,OCNT-2395796,CYP3A4_R17_OCNT-2316432,FUKVXEGKZLQFNL,CYP3A4_is_TDI,classification,0.0,,,1.0,0.8204280125228796,,3498
random,ecfp4_random_forest,0,OCNT-2395798,CYP2C9_R24_OCNT-2315950,WKSXSTRTSACGEN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.30061325908469444,,3498
random,ecfp4_lightgbm,0,OCNT-0022315,CYP1A2_R20_OCNT-0018684,HRRBJVNMSRJFHQ,CYP3A4_is_TDI,classification,1.0,,,0.0,0.13438589798742975,,3498
random,ecfp4_lightgbm,0,OCNT-0461353,CYP2C9_R13_OCNT-2315368,UTRDNOPSLXRYRQ,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5789647451494848,,3498
random,ecfp4_lightgbm,0,OCNT-0461497,CYP3A4_R23_OCNT-2395731,PDUWQCKKOQHABM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.023238426186294993,,3498
random,ecfp4_lightgbm,0,OCNT-0462986,CYP1A2_R06_OCNT-2312418,LGCWDIWVCFEGNE,CYP3A4_is_TDI,classification,0.0,,,0.0,0.28425260075163244,,3498
random,ecfp4_lightgbm,0,OCNT-0463468,CYP2C9_R01_OCNT-2315972,FTPZVVJAVJVLIF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.056500563520234345,,3498
random,ecfp4_lightgbm,0,OCNT-0475198,CYP1A2_R19_OCNT-2308635,NUPQOHBGNAUKPI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.01734745430310601,,3498
random,ecfp4_lightgbm,0,OCNT-0479263,CYP1A2_R25_OCNT-0478585,RUMIJLFNXPYRCD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.08782554437450114,,3498
random,ecfp4_lightgbm,0,OCNT-0479283,CYP1A2_R25_OCNT-0478585,DSIJVDPSQMKYRZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.15550292593206794,,3498
random,ecfp4_lightgbm,0,OCNT-0482096,CYP1A2_R24_OCNT-2311592,POLTVCNWIBRBIN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.042333097580766234,,3498
random,ecfp4_lightgbm,0,OCNT-0482118,CYP1A2_R03_OCNT-2310368,IBPPVGKCKDVPIG,CYP3A4_is_TDI,classification,0.0,,,0.0,0.017122961285587213,,3498
random,ecfp4_lightgbm,0,OCNT-0482120,CYP1A2_R03_OCNT-2310368,MPGFBRXEZSHDFS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.021504051855531565,,3498
random,ecfp4_lightgbm,0,OCNT-0482146,CYP1A2_R24_OCNT-2311592,UMSOGALGNZBZDY,CYP3A4_is_TDI,classification,0.0,,,0.0,0.04411707183176712,,3498
random,ecfp4_lightgbm,0,OCNT-0482548,CYP1A2_R24_OCNT-2311592,LCEKFJZASJXZAV,CYP3A4_is_TDI,classification,0.0,,,0.0,0.03552545080340113,,3498
random,ecfp4_lightgbm,0,OCNT-0493346,CYP1A2_R13_OCNT-2311797,LPEPZBJOKDYZAD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.06186186437756106,,3498
random,ecfp4_lightgbm,0,OCNT-0493933,CYP1A2_R11_OCNT-2313625,WZKBPTIRLCFSPF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4102431619138406,,3498
random,ecfp4_lightgbm,0,OCNT-0493949,CYP2C9_R08_OCNT-2312606,NVDBBGBUTKLRSN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.48695653200966516,,3498
random,ecfp4_lightgbm,0,OCNT-0493997,CYP1A2_R05_OCNT-2310298,KLWWLRRDDYPSEM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.17211746163153238,,3498
random,ecfp4_lightgbm,0,OCNT-0494198,CYP1A2_R15_OCNT-2314977,IAJDPLVEAODVRN,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5400974927599419,,3498
random,ecfp4_lightgbm,0,OCNT-0497478,CYP1A2_R25_OCNT-0478585,MTBWFZLNRWUGNK,CYP3A4_is_TDI,classification,0.0,,,0.0,0.003151689355637546,,3498
random,ecfp4_lightgbm,0,OCNT-0497557,CYP3A4_R12_OCNT-2311697,SCFJMQSXUCFKPS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.3956895966994368,,3498
random,ecfp4_lightgbm,0,OCNT-2308938,CYP1A2_R14_OCNT-2317761,LOWTXHIWNNBQNU,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5652413666127801,,3498
random,ecfp4_lightgbm,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.09734754270742231,,3498
random,ecfp4_lightgbm,0,OCNT-2309415,CYP3A4_R07_OCNT-2395424,SZIZNFZWYZMKGP,CYP3A4_is_TDI,classification,1.0,,,0.0,0.473792910993371,,3498
random,ecfp4_lightgbm,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6582952361536025,,3498
random,ecfp4_lightgbm,0,OCNT-2309813,CYP1A2_R17_OCNT-2316906,RVBHNRAKASJYTB,CYP3A4_is_TDI,classification,1.0,,,1.0,0.8937816132376241,,3498
random,ecfp4_lightgbm,0,OCNT-2309957,CYP2C9_R12_OCNT-2315584,BNGXYKGPLNBSAF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0529450239856683,,3498
random,ecfp4_lightgbm,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,GJHOQPYBMAKJRB,CYP3A4_is_TDI,classification,1.0,,,1.0,0.58654341702578,,3498
random,ecfp4_lightgbm,0,OCNT-2310097,CYP2C9_R12_OCNT-2315584,DKSGZKLKCPZDOE,CYP3A4_is_TDI,classification,1.0,,,1.0,0.8633878638954013,,3498
random,ecfp4_lightgbm,0,OCNT-2310323,CYP2C9_R21_OCNT-2317914,MBYHTKURRZPUOJ,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5110900610367682,,3498
random,ecfp4_lightgbm,0,OCNT-2310822,CYP2C9_R16_OCNT-2310262,PAZGEARGQQZYLI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.11890139796237138,,3498
random,ecfp4_lightgbm,0,OCNT-2310834,CYP2C9_R08_OCNT-2312606,MLYVEOMHGDYSSG,CYP3A4_is_TDI,classification,1.0,,,1.0,0.7088267934767781,,3498
random,ecfp4_lightgbm,0,OCNT-2311498,CYP2C9_R07_OCNT-2314387,DAMIWXAGOOFFCB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4327892346972644,,3498
random,ecfp4_lightgbm,0,OCNT-2311918,CYP2C9_R18_OCNT-2315528,LLUZHZALVKLRDA,CYP3A4_is_TDI,classification,1.0,,,0.0,0.27862601031580303,,3498
random,ecfp4_lightgbm,0,OCNT-2312581,CYP1A2_R19_OCNT-2308635,DXIJNEODHVKRKU,CYP3A4_is_TDI,classification,1.0,,,1.0,0.8497410530190094,,3498
random,ecfp4_lightgbm,0,OCNT-2313047,CYP1A2_R25_OCNT-0478585,DDEASTSDYSMDBB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.09957858218736595,,3498
random,ecfp4_lightgbm,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20115037397916066,,3498
random,ecfp4_lightgbm,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP3A4_is_TDI,classification,0.0,,,0.0,0.355284219596727,,3498
random,ecfp4_lightgbm,0,OCNT-2314069,CYP1A2_R01_OCNT-2316568,UHKRMQBELBBMBX,CYP3A4_is_TDI,classification,0.0,,,0.0,0.18432865741842772,,3498
random,ecfp4_lightgbm,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4966266040460028,,3498
random,ecfp4_lightgbm,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21567527454079083,,3498
random,ecfp4_lightgbm,0,OCNT-2315960,CYP3A4_R11_OCNT-2309844,IEXQMLIWZWKXBA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0570757019736305,,3498
random,ecfp4_lightgbm,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,MVEPKMUQYNJZEZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.06753062502400084,,3498
random,ecfp4_lightgbm,0,OCNT-2316163,CYP2C9_R20_OCNT-2312486,KKEULVBKRYJFFQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.07938483467845991,,3498
random,ecfp4_lightgbm,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.44381496739198123,,3498
random,ecfp4_lightgbm,0,OCNT-2316252,CYP2C9_R13_OCNT-2315368,PQYPFFASSMZDMA,CYP3A4_is_TDI,classification,0.0,,,1.0,0.8334145443044094,,3498
random,ecfp4_lightgbm,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5018683776457415,,3498
random,ecfp4_lightgbm,0,OCNT-2316583,CYP2C9_R19_OCNT-2308674,SPRLTYFEFFYAKP,CYP3A4_is_TDI,classification,0.0,,,0.0,0.22707535914561777,,3498
random,ecfp4_lightgbm,0,OCNT-2316921,CYP3A4_R14_OCNT-2309351,LMBJRHSTZKEVBI,CYP3A4_is_TDI,classification,1.0,,,1.0,0.7195290218212795,,3498
random,ecfp4_lightgbm,0,OCNT-2317134,CYP3A4_R25_OCNT-2395447,UXDPKMLAHNSVRK,CYP3A4_is_TDI,classification,1.0,,,0.0,0.45300639014318705,,3498
random,ecfp4_lightgbm,0,OCNT-2317512,CYP1A2_R19_OCNT-2308635,RBHWHOHULGCWMO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.18550939092134167,,3498
random,ecfp4_lightgbm,0,OCNT-2317866,CYP2C9_R20_OCNT-2312486,IZTKMBZGNDQRAV,CYP3A4_is_TDI,classification,0.0,,,0.0,0.30918637978039853,,3498
random,ecfp4_lightgbm,0,OCNT-2318184,CYP3A4_R06_OCNT-2395727,BJPFWDUUOUASTR,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0822375419030796,,3498
random,ecfp4_lightgbm,0,OCNT-2395304,CYP2C9_R24_OCNT-2315950,LEMCARVFRFAHQA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0572361810545126,,3498
random,ecfp4_lightgbm,0,OCNT-2395342,CYP1A2_R09_OCNT-2315130,OENNRUNZZPQSEX,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5957787978038357,,3498
random,ecfp4_lightgbm,0,OCNT-2395376,CYP2C9_R24_OCNT-2315950,ORTWNJZUAIUYKM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4426564361677034,,3498
random,ecfp4_lightgbm,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,DEFBGBDDASRAKK,CYP3A4_is_TDI,classification,1.0,,,1.0,0.7297215957637886,,3498
random,ecfp4_lightgbm,0,OCNT-2395413,CYP3A4_R22_OCNT-2311117,KQEICCLPAAAHRO,CYP3A4_is_TDI,classification,1.0,,,1.0,0.9044703264794172,,3498
random,ecfp4_lightgbm,0,OCNT-2395415,CYP3A4_R06_OCNT-2395727,FVXLSWCXTDUJFQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.10095973398972727,,3498
random,ecfp4_lightgbm,0,OCNT-2395425,CYP3A4_R15_OCNT-2395436,ZJLLBTBHUADMQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21603595771670656,,3498
random,ecfp4_lightgbm,0,OCNT-2395444,CYP3A4_R06_OCNT-2395727,PEVSJIALOQACCU,CYP3A4_is_TDI,classification,1.0,,,0.0,0.021164244051986185,,3498
random,ecfp4_lightgbm,0,OCNT-2395445,CYP3A4_R25_OCNT-2395447,CDBUNSVKISKPRX,CYP3A4_is_TDI,classification,0.0,,,0.0,0.06682114125387398,,3498
random,ecfp4_lightgbm,0,OCNT-2395476,CYP3A4_R10_OCNT-2313429,BMUNXZSNIATDEL,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0819339345701799,,3498
random,ecfp4_lightgbm,0,OCNT-2395495,CYP2C9_R17_OCNT-2309935,LORROHMPLWAYJF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.025648922282052643,,3498
random,ecfp4_lightgbm,0,OCNT-2395504,CYP3A4_R21_OCNT-2395511,JDULGAIJOJJFGG,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5375066035095872,,3498
random,ecfp4_lightgbm,0,OCNT-2395518,CYP3A4_R18_OCNT-2395704,URXVOZINLDYRAI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2339098783557311,,3498
random,ecfp4_lightgbm,0,OCNT-2395527,CYP3A4_R17_OCNT-2316432,IXFFHUDQCVBCGR,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2972855188578833,,3498
random,ecfp4_lightgbm,0,OCNT-2395540,CYP2C9_R24_OCNT-2315950,NJZASXAFCYBIIS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.346047238675702,,3498
random,ecfp4_lightgbm,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,GQYUWLZNMAPXLB,CYP3A4_is_TDI,classification,0.0,,,1.0,0.7715595157311,,3498
random,ecfp4_lightgbm,0,OCNT-2395547,CYP3A4_R15_OCNT-2395436,UMYPCTYAILAMDR,CYP3A4_is_TDI,classification,0.0,,,0.0,0.03864974754224932,,3498
random,ecfp4_lightgbm,0,OCNT-2395576,CYP3A4_R25_OCNT-2395447,YXTNAXUFAGFNGO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.24600493082881622,,3498
random,ecfp4_lightgbm,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,QXRGFDPWLBFMTO,CYP3A4_is_TDI,classification,1.0,,,1.0,0.7252028626036968,,3498
random,ecfp4_lightgbm,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,OYBCLJJKAIHXRC,CYP3A4_is_TDI,classification,0.0,,,1.0,0.7291489341315087,,3498
random,ecfp4_lightgbm,0,OCNT-2395610,CYP3A4_R22_OCNT-2311117,PNSZESMBEQEHIA,CYP3A4_is_TDI,classification,0.0,,,1.0,0.9204540010085751,,3498
random,ecfp4_lightgbm,0,OCNT-2395627,CYP1A2_R13_OCNT-2311797,NJTUJJIKAYUDGD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.10803131901206499,,3498
random,ecfp4_lightgbm,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,VAWUHRUTHFYQRC,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6987766851287073,,3498
random,ecfp4_lightgbm,0,OCNT-2395645,CYP3A4_R10_OCNT-2313429,YSUDFDDJOBYGGO,CYP3A4_is_TDI,classification,1.0,,,1.0,0.7156505317856985,,3498
random,ecfp4_lightgbm,0,OCNT-2395657,CYP3A4_R15_OCNT-2395436,POCLNLWTOQIVLU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.12557134843725237,,3498
random,ecfp4_lightgbm,0,OCNT-2395668,CYP3A4_R23_OCNT-2395731,XZLVZTVUBFBHAB,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5844511973081137,,3498
random,ecfp4_lightgbm,0,OCNT-2395691,CYP3A4_R21_OCNT-2395511,KNRNLLFRPUTOJS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.14322217655825686,,3498
random,ecfp4_lightgbm,0,OCNT-2395693,CYP2C9_R23_OCNT-2312797,KABBEWDXVKIGSN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.04740515201470396,,3498
random,ecfp4_lightgbm,0,OCNT-2395721,CYP3A4_R06_OCNT-2395727,BAMCAUBMJPYDDW,CYP3A4_is_TDI,classification,0.0,,,0.0,0.04919506295123827,,3498
random,ecfp4_lightgbm,0,OCNT-2395774,CYP3A4_R23_OCNT-2395731,FHYNURLETVEOII,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5100680935635304,,3498
random,ecfp4_lightgbm,0,OCNT-2395776,CYP2C9_R24_OCNT-2315950,MXUJLCXEOWHBQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2908075646388549,,3498
random,ecfp4_lightgbm,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,MOJVVQSWSMKIAN,CYP3A4_is_TDI,classification,1.0,,,1.0,0.8031435273157246,,3498
